,block_number,MEV_category,gas_used_ratio,eth_price
1962,11836011,0,0.998667266,179671872201
1963,11836012,0,0.999848953,179671872201
1964,11836013,0,0.999367815,179671872201
1965,11836014,0,0.999165357,179671872201
1966,11836015,0,0.999874677,179671872201
1967,11836016,0,0.999802895,179671872201
1968,11836017,0,0.999103163,179671872201
1969,11836018,0,0.998733135,179671872201
1970,11836019,0,0.98428392,179671872201
1971,11836020,0,0.999914877,179671872201
1972,11836021,0,0.998964879,179671872201
1973,11836022,0,0.999879642,179671872201
1974,11836023,0,0.999347205,179671872201
1975,11836024,0,0.999871795,179671872201
1976,11836025,0,0.999043892,179671872201
1977,11836026,0,0.999235762,179671872201
1978,11836027,0,0.998732482,179671872201
1979,11836028,0,0.999161408,179671872201
1980,11836029,0,0.998815494,179671872201
1981,11836030,0,0.99992488,179671872201
1982,11836031,0,0.99879131,179671872201
1983,11836032,0,0.0,179671872201
1984,11836033,0,0.999771566,179671872201
1985,11836034,0,0.998877381,179671872201
1986,11836035,0,0.99982881,179671872201
1987,11836036,0,0.999776029,179671872201
1988,11836037,0,0.998999294,179671872201
1989,11836038,0,0.999901983,179671872201
1990,11836039,0,0.999614826,179671872201
1991,11836040,0,0.998741597,179671872201
1992,11836041,0,0.99999904,179671872201
1993,11836042,0,0.998952361,179671872201
1994,11836043,0,0.998473114,179671872201
1995,11836044,0,0.99898215,179671872201
1996,11836045,0,0.999082863,179671872201
1997,11836046,0,0.99942371,179671872201
1998,11836047,0,0.99965225,179671872201
1999,11836048,0,0.998865149,179671872201
2000,11836049,0,0.999496853,179671872201
2001,11836050,0,0.998605506,179671872201
2002,11836051,0,0.999990141,179671872201
2003,11836052,0,0.999842885,179671872201
2004,11836053,0,0.999345672,179671872201
2005,11836054,0,0.999608026,179671872201
2006,11836055,0,0.999338948,179671872201
2007,11836056,0,0.99988424,179671872201
2008,11836057,0,0.998337176,179671872201
2009,11836058,0,0.999074159,179671872201
2010,11836059,0,0.998860074,179671872201
2011,11836060,0,0.999773212,179671872201
2012,11836061,0,0.999008001,179671872201
2013,11836062,0,0.998571469,179671872201
2014,11836063,0,0.998874842,179671872201
2015,11836064,0,0.998548497,179671872201
2016,11836065,0,0.0,179671872201
2017,11836066,0,0.998584804,179671872201
2018,11836067,0,0.999522356,179671872201
2019,11836068,0,0.9998146,179671872201
2020,11836069,0,0.998474353,179671872201
2021,11836070,0,0.998944708,179671872201
2022,11836071,0,0.999126497,179671872201
2023,11836072,0,0.998469074,179671872201
2024,11836073,0,0.999400367,179671872201
2025,11836074,0,0.999860878,179671872201
2026,11836075,0,0.99898832,179671872201
2027,11836076,0,0.99997914,179671872201
2028,11836077,0,0.999889838,179671872201
2029,11836078,0,0.998729561,179671872201
2030,11836079,0,0.0,179671872201
2031,11836080,0,0.99929464,179671872201
2032,11836081,0,0.9984635,179671872201
2033,11836082,0,0.998519926,179671872201
2034,11836083,0,0.998335208,179671872201
2035,11836084,0,0.998951004,179671872201
2036,11836085,0,0.99920259,179671872201
2037,11836086,0,0.998494779,179671872201
2038,11836087,0,0.9989076,179671872201
2039,11836088,0,0.98565954,179671872201
2040,11836089,0,0.998601415,179671872201
2041,11836090,0,0.985757325,179671872201
2042,11836091,0,0.999378387,179671872201
2043,11836092,0,0.998401888,179671872201
2044,11836093,0,0.998921129,179671872201
2045,11836094,0,0.998696733,179671872201
2046,11836095,0,0.99973888,179671872201
2047,11836096,0,0.998352164,179671872201
2048,11836097,0,0.998865585,179671872201
2049,11836098,2,0.998448188,179671872201
2050,11836099,0,0.999119866,179671872201
2051,11836100,0,0.999000227,179671872201
2052,11836101,0,0.998419029,179671872201
2053,11836102,0,0.998920939,179671872201
2054,11836103,0,0.998763097,179671872201
2055,11836104,0,0.999164858,179671872201
2056,11836105,0,0.999471524,179671872201
2057,11836106,0,0.998368413,179671872201
2058,11836107,0,0.998397675,179671872201
2059,11836108,0,0.999519536,179671872201
2060,11836109,0,0.999268636,179671872201
2061,11836110,2,0.998531898,179671872201
2062,11836111,0,0.999565565,179671872201
2063,11836112,0,0.998709309,179671872201
2064,11836113,0,0.998452648,179671872201
2065,11836114,0,0.99970756,179671872201
2066,11836115,0,0.997174404,179671872201
2067,11836116,0,0.999450292,179671872201
2068,11836117,0,0.999641205,179671872201
2069,11836118,0,0.998622923,179671872201
2070,11836119,0,0.99984062,179671872201
2071,11836120,0,0.99884379,179671872201
2072,11836121,0,0.999843568,179671872201
2073,11836122,0,0.999154299,179671872201
2074,11836123,0,0.999182057,179671872201
2075,11836124,0,0.962555646,179671872201
2076,11836125,0,0.995308962,179671872201
2077,11836126,0,0.998793465,179671872201
2078,11836127,0,0.999229818,179671872201
2079,11836128,0,0.999019495,179671872201
2080,11836129,0,0.998732531,179671872201
2081,11836130,0,0.99925532,179671872201
2082,11836131,0,0.999435623,179671872201
2083,11836132,0,0.998963577,179671872201
2084,11836133,0,0.998181977,179671872201
2085,11836134,0,0.999035111,179671872201
2086,11836135,0,0.999283504,179671872201
2087,11836136,0,0.998918963,179671872201
2088,11836137,0,0.999726497,179671872201
2089,11836138,0,0.999777181,179671872201
2090,11836139,0,0.997355282,179671872201
2091,11836140,0,0.99961478,179671872201
2092,11836141,0,0.985736881,179671872201
2093,11836142,0,0.999943143,179671872201
2094,11836143,0,0.999902637,179671872201
2095,11836144,0,0.99983231,179671872201
2096,11836145,0,0.999749101,179671872201
2097,11836146,0,0.996825985,179671872201
2098,11836147,0,0.998398512,179671872201
2099,11836148,0,0.99986592,179671872201
2100,11836149,0,0.998564541,179671872201
2101,11836150,0,0.998864946,179671872201
2102,11836151,0,0.0,179671872201
2103,11836152,0,0.99749456,179671872201
2104,11836153,0,0.997174439,179671872201
2105,11836154,0,0.99985408,179671872201
2106,11836155,0,0.998508702,179671872201
2107,11836156,0,0.999352081,179671872201
2108,11836157,0,0.9986804,179671872201
2109,11836158,0,0.999415189,179671872201
2110,11836159,0,0.999572045,179671872201
2111,11836160,0,0.99968289,179671872201
2112,11836161,0,0.999719359,179671872201
2113,11836162,0,0.99948672,179671872201
2114,11836163,0,0.998945714,179671872201
2115,11836164,0,0.99928461,179671872201
2116,11836165,0,0.99839544,179671872201
2117,11836166,0,0.999526337,179671872201
2118,11836167,0,0.9996436,179671872201
2119,11836168,0,0.998805232,179671872201
2120,11836169,0,0.99980192,179671872201
2121,11836170,0,0.999116941,179671872201
2122,11836171,0,0.0,179671872201
2123,11836172,0,0.998631223,179671872201
2124,11836173,0,0.998405388,179671872201
2125,11836174,0,0.999601461,179671872201
2126,11836175,0,0.999215976,179671872201
2127,11836176,0,0.99883728,179671872201
2128,11836177,0,0.998723581,179671872201
2129,11836178,0,0.999299176,179671872201
2130,11836179,0,0.9997924,179671872201
2131,11836180,0,0.999111532,179671872201
2132,11836181,0,0.99974864,179671872201
2133,11836182,0,0.999104356,179671872201
2134,11836183,0,0.999706286,179671872201
2135,11836184,0,0.999306854,179671872201
2136,11836185,0,0.998475859,179671872201
2137,11836186,0,0.999054255,179671872201
2138,11836187,0,0.99849112,179671872201
2139,11836188,0,0.999673519,179671872201
2140,11836189,0,0.999321267,179671872201
2141,11836190,0,0.99873584,179671872201
2142,11836191,0,0.99981577,179671872201
2143,11836192,0,0.999481906,179671872201
2144,11836193,0,0.999012071,179671872201
2145,11836194,0,0.998477252,179671872201
2146,11836195,0,0.997712229,179671872201
2147,11836196,0,0.999636861,179671872201
2148,11836197,0,0.997726949,179671872201
2149,11836198,0,0.998881383,179671872201
2150,11836199,0,0.999881849,179671872201
2151,11836200,0,0.998491318,179671872201
2152,11836201,0,0.997790386,179671872201
2153,11836202,0,0.999014151,179671872201
2154,11836203,0,0.999590637,179671872201
2155,11836204,0,0.986747565,179671872201
2156,11836205,0,0.999271172,179671872201
2157,11836206,0,0.999467885,179671872201
2158,11836207,0,0.999048277,179671872201
2159,11836208,0,0.998345704,179671872201
2160,11836209,0,0.998357707,179671872201
2161,11836210,0,0.999996318,179671872201
2162,11836211,0,0.99855216,179671872201
2163,11836212,0,0.998408934,179671872201
2164,11836213,0,0.999151002,179671872201
2165,11836214,0,0.987633646,179210093922
2166,11836215,0,0.998702622,179210093922
2167,11836216,0,0.999735156,179210093922
2168,11836217,0,0.977340178,179210093922
2169,11836218,0,0.999382556,179210093922
2170,11836219,0,0.998883303,179210093922
2171,11836220,0,0.997316062,179210093922
2172,11836221,0,0.999930572,179210093922
2173,11836222,0,0.999344875,179210093922
2174,11836223,0,0.997181833,179210093922
2175,11836224,0,0.996704042,179210093922
2176,11836225,0,0.99999632,179210093922
2177,11836226,0,0.999664884,179210093922
2178,11836227,0,0.999627084,179210093922
2179,11836228,0,0.99917425,179210093922
2180,11836229,0,0.999428955,179210093922
2181,11836230,0,0.998749379,179210093922
2182,11836231,0,0.999185598,179210093922
2183,11836232,0,0.998985166,179210093922
2184,11836233,0,0.0,179210093922
2185,11836234,0,0.998448575,179210093922
2186,11836235,0,0.996762468,179210093922
2187,11836236,0,0.998725706,179210093922
2188,11836237,0,0.999857962,179210093922
2189,11836238,0,0.999735692,179210093922
2190,11836239,0,0.999776369,179210093922
2191,11836240,0,0.998872502,179210093922
2192,11836241,0,0.998693193,179210093922
2193,11836242,0,0.99987112,179210093922
2194,11836243,0,0.999035031,179210093922
2195,11836244,0,0.998610921,179210093922
2196,11836245,0,0.99968064,179210093922
2197,11836246,0,0.998890997,179210093922
2198,11836247,0,0.9997744,179210093922
2199,11836248,0,0.999624743,179210093922
2200,11836249,0,0.998606479,179210093922
2201,11836250,0,0.998613517,179454869456
2202,11836251,0,0.998549502,179454869456
2203,11836252,0,0.999131172,179454869456
2204,11836253,0,0.99895192,179454869456
2205,11836254,0,0.999307484,179454869456
2206,11836255,0,0.999194347,179454869456
2207,11836256,0,0.999767881,179454869456
2208,11836257,0,0.998875576,179454869456
2209,11836258,0,0.999466979,179454869456
2210,11836259,0,0.999443967,179454869456
2211,11836260,0,0.999716,179454869456
2212,11836261,0,0.999921398,179454869456
2213,11836262,0,0.999676876,179454869456
2214,11836263,0,0.999667767,179454869456
2215,11836264,0,0.999144232,179454869456
2216,11836265,0,0.998679927,179454869456
2217,11836266,0,0.988188294,179454869456
2218,11836267,0,0.998790416,179454869456
2219,11836268,0,0.999162157,179454869456
2220,11836269,0,0.998680628,179454869456
2221,11836270,0,0.998416714,179454869456
2222,11836271,0,0.998639003,179454869456
2223,11836272,0,0.998781194,179454869456
2224,11836273,2,0.0,179454869456
2225,11836274,0,0.99995008,179454869456
2226,11836275,0,0.999743564,179454869456
2227,11836276,0,0.999262996,179454869456
2228,11836277,0,0.99872776,179454869456
2229,11836278,0,0.999355531,179454869456
2230,11836279,0,0.998943999,179454869456
2231,11836280,0,0.998531525,179454869456
2232,11836281,0,0.999685199,179454869456
2233,11836282,0,0.999462995,179454869456
2234,11836283,0,0.999224885,179454869456
2235,11836284,0,0.998527037,179454869456
2236,11836285,0,0.998898396,179454869456
2237,11836286,0,0.0,179454869456
2238,11836287,0,0.998764874,179454869456
2239,11836288,0,0.999208301,179454869456
2240,11836289,0,0.999825609,179454869456
2241,11836290,0,0.999712958,179454869456
2242,11836291,0,0.998440668,179454869456
2243,11836292,0,0.999693736,179454869456
2244,11836293,0,0.999077981,179454869456
2245,11836294,2,0.998565724,179454869456
2246,11836295,0,0.999185433,179454869456
2247,11836296,0,0.998833745,179454869456
2248,11836297,0,0.999001033,179454869456
2249,11836298,0,0.99924048,179454869456
2250,11836299,0,0.999185597,179454869456
2251,11836300,0,0.0,179454869456
2252,11836301,0,0.0,179454869456
2253,11836302,0,0.9993572,179454869456
2254,11836303,0,0.99902713,179454869456
2255,11836304,0,0.998741223,179454869456
2256,11836305,0,0.999175194,179454869456
2257,11836306,0,0.999052238,179454869456
2258,11836307,0,0.999538989,179454869456
2259,11836308,0,0.999018237,179454869456
2260,11836309,0,0.998540307,179454869456
2261,11836310,0,0.998911297,179454869456
2262,11836311,0,0.99929512,179454869456
2263,11836312,0,0.99885296,179454869456
2264,11836313,0,0.99951352,179454869456
2265,11836314,0,0.997555931,179454869456
2266,11836315,0,0.999312879,179454869456
2267,11836316,0,0.999178396,179454869456
2268,11836317,0,0.998409035,179454869456
2269,11836318,0,0.999067807,179454869456
2270,11836319,0,0.999629596,179454869456
2271,11836320,0,0.99896971,179454869456
2272,11836321,0,0.999694329,179454869456
2273,11836322,0,0.99991432,179454869456
2274,11836323,0,0.998623856,179454869456
2275,11836324,0,0.0,179454869456
2276,11836325,0,0.999258,179454869456
2277,11836326,0,0.999528259,179454869456
2278,11836327,0,0.99952048,179454869456
2279,11836328,0,0.998807715,179454869456
2280,11836329,0,0.996441033,179454869456
2281,11836330,0,0.998603994,179454869456
2282,11836331,0,0.999553848,179454869456
2283,11836332,0,0.99913219,179454869456
2284,11836333,0,0.999097035,179454869456
2285,11836334,0,0.99914364,179454869456
2286,11836335,0,0.998449033,179454869456
2287,11836336,0,0.999603026,179454869456
2288,11836337,0,0.999568398,179454869456
2289,11836338,0,0.99925372,179454869456
2290,11836339,0,0.999823353,179454869456
2291,11836340,0,0.998878911,179454869456
2292,11836341,0,0.999319135,179454869456
2293,11836342,2,0.999429569,179454869456
2294,11836343,0,0.998546575,179748594314
2295,11836344,0,0.999569128,179748594314
2296,11836345,0,0.999747762,179748594314
2297,11836346,0,0.999355743,179748594314
2298,11836347,0,0.998716519,179748594314
2299,11836348,0,0.999465531,179748594314
2300,11836349,0,0.999045502,179748594314
2301,11836350,0,0.998344572,179748594314
2302,11836351,0,0.99947752,179748594314
2303,11836352,0,0.999388305,179748594314
2304,11836353,0,0.998312659,179748594314
2305,11836354,0,0.998554236,179748594314
2306,11836355,0,0.999634052,179748594314
2307,11836356,0,0.997714573,179748594314
2308,11836357,0,0.998625316,179748594314
2309,11836358,0,0.998597067,179748594314
2310,11836359,0,0.999447544,179748594314
2311,11836360,0,0.999040333,179748594314
2312,11836361,0,0.998347609,179748594314
2313,11836362,0,0.999070299,179748594314
2314,11836363,0,0.998864105,179748594314
2315,11836364,0,0.9991459,179748594314
2316,11836365,0,0.998846114,179748594314
2317,11836366,0,0.999551645,179748594314
2318,11836367,0,0.999524615,179748594314
2319,11836368,0,0.998552368,179748594314
2320,11836369,0,0.999501174,179748594314
2321,11836370,0,0.999377776,179748594314
2322,11836371,0,0.999572228,179748594314
2323,11836372,0,0.997629461,179748594314
2324,11836373,0,0.999604629,179748594314
2325,11836374,0,0.998332324,179748594314
2326,11836375,0,0.99989411,179748594314
2327,11836376,0,0.998343265,179748594314
2328,11836377,0,0.999109756,179748594314
2329,11836378,0,0.998473343,179748594314
2330,11836379,0,0.999094052,179748594314
2331,11836380,0,0.999065538,179748594314
2332,11836381,0,0.999841835,179748594314
2333,11836382,0,0.998721048,179748594314
2334,11836383,0,0.970757111,179748594314
2335,11836384,0,0.999404038,179748594314
2336,11836385,0,0.999431101,179748594314
2337,11836386,0,0.999991271,179748594314
2338,11836387,0,0.999681909,179748594314
2339,11836388,0,0.998668763,179748594314
2340,11836389,0,0.0,179748594314
2341,11836390,0,0.998459513,179748594314
2342,11836391,0,0.998545605,179748594314
2343,11836392,0,0.9989276,179748594314
