block_number,MEV_category,gas_used_ratio,price_vol
11836105,0,0.999471524,0.0
11836106,0,0.998368413,0.0
11836107,0,0.998397675,0.0
11836108,0,0.999519536,0.0
11836109,0,0.999268636,0.0
11836110,2,0.998531898,0.0
11836111,0,0.999565565,0.0
11836112,0,0.998709309,0.0
11836113,0,0.998452648,0.0
11836114,0,0.99970756,0.0
11836115,0,0.997174404,0.0
11836116,0,0.999450292,0.0
11836117,0,0.999641205,0.0
11836118,0,0.998622923,0.0
11836119,0,0.99984062,0.0
11836120,0,0.99884379,0.0
11836121,0,0.999843568,0.0
11836122,0,0.999154299,0.0
11836123,0,0.999182057,0.0
11836124,0,0.962555646,0.0
11836125,0,0.995308962,0.0
11836126,0,0.998793465,0.0
11836127,0,0.999229818,0.0
11836128,0,0.999019495,0.0
11836129,0,0.998732531,0.0
11836130,0,0.99925532,0.0
11836131,0,0.999435623,0.0
11836132,0,0.998963577,0.0
11836133,0,0.998181977,0.0
11836134,0,0.999035111,0.0
11836135,0,0.999283504,0.0
11836136,0,0.998918963,0.0
11836137,0,0.999726497,0.0
11836138,0,0.999777181,0.0
11836139,0,0.997355282,0.0
11836140,0,0.99961478,0.0
11836141,0,0.985736881,0.0
11836142,0,0.999943143,0.0
11836143,0,0.999902637,0.0
11836144,0,0.99983231,0.0
11836145,0,0.999749101,0.0
11836146,0,0.996825985,0.0
11836147,0,0.998398512,0.0
11836148,0,0.99986592,0.0
11836149,0,0.998564541,0.0
11836150,0,0.998864946,0.0
11836151,0,0.0,0.0
11836152,0,0.99749456,0.0
11836153,0,0.997174439,0.0
11836154,0,0.99985408,0.0
11836155,0,0.998508702,0.0
11836156,0,0.999352081,0.0
11836157,0,0.9986804,0.0
11836158,0,0.999415189,0.0
11836159,0,0.999572045,0.0
11836160,0,0.99968289,0.0
11836161,0,0.999719359,0.0
11836162,0,0.99948672,0.0
11836163,0,0.998945714,0.0
11836164,0,0.99928461,0.0
11836165,0,0.99839544,0.0
11836166,0,0.999526337,0.0
11836167,0,0.9996436,0.0
11836168,0,0.998805232,0.0
11836169,0,0.99980192,0.0
11836170,0,0.999116941,0.0
11836171,0,0.0,0.0
11836172,0,0.998631223,0.0
11836173,0,0.998405388,0.0
11836174,0,0.999601461,0.0
11836175,0,0.999215976,0.0
11836176,0,0.99883728,0.0
11836177,0,0.998723581,0.0
11836178,0,0.999299176,0.0
11836179,0,0.9997924,0.0
11836180,0,0.999111532,0.0
11836181,0,0.99974864,0.0
11836182,0,0.999104356,0.0
11836183,0,0.999706286,0.0
11836184,0,0.999306854,0.0
11836185,0,0.998475859,0.0
11836186,0,0.999054255,0.0
11836187,0,0.99849112,0.0
11836188,0,0.999673519,0.0
11836189,0,0.999321267,0.0
11836190,0,0.99873584,0.0
11836191,0,0.99981577,0.0
11836192,0,0.999481906,0.0
11836193,0,0.999012071,0.0
11836194,0,0.998477252,0.0
11836195,0,0.997712229,0.0
11836196,0,0.999636861,0.0
11836197,0,0.997726949,0.0
11836198,0,0.998881383,0.0
11836199,0,0.999881849,0.0
11836200,0,0.998491318,0.0
11836201,0,0.997790386,0.0
11836202,0,0.999014151,0.0
11836203,0,0.999590637,0.0
11836204,0,0.986747565,0.0
11836205,0,0.999271172,0.0
11836206,0,0.999467885,0.0
11836207,0,0.999048277,0.0
11836208,0,0.998345704,0.0
11836209,0,0.998357707,0.0
11836210,0,0.999996318,0.0
11836211,0,0.99855216,0.0
11836212,0,0.998408934,0.0
11836213,0,0.999151002,0.0
11836214,0,0.987633646,65305310.46784601
11836215,0,0.998702622,91408393.2431568
11836216,0,0.999735156,110779656.6890408
11836217,0,0.977340178,126549190.11135626
11836218,0,0.999382556,139939951.0518385
11836219,0,0.998883303,151583671.56060714
11836220,0,0.997316062,161857827.33018857
11836221,0,0.999930572,171009444.9238287
11836222,0,0.999344875,179210578.47993967
11836223,0,0.997181833,186586601.41051117
11836224,0,0.996704042,193232024.81366038
11836225,0,0.99999632,199219974.40543184
11836226,0,0.999664884,204608182.12248135
11836227,0,0.999627084,209442940.63463756
11836228,0,0.99917425,213761806.15992758
11836229,0,0.999428955,217595499.41273347
11836230,0,0.998749379,220969274.23841453
11836231,0,0.999185598,223903921.69651404
11836232,0,0.998985166,226416517.38678
11836233,0,0.0,228520983.1522911
11836234,0,0.998448575,230228511.12986314
11836235,0,0.996762468,231547883.02661952
11836236,0,0.998725706,232485707.3714347
11836237,0,0.999857962,233046590.47223887
11836238,0,0.999735692,233233251.7681092
11836239,0,0.999776369,233046590.47231033
11836240,0,0.998872502,232485707.371578
11836241,0,0.998693193,231547883.02683622
11836242,0,0.99987112,230228511.13015556
11836243,0,0.999035031,228520983.15266195
11836244,0,0.998610921,226416517.38723162
11836245,0,0.99968064,223903921.69704893
11836246,0,0.998890997,220969274.23903573
11836247,0,0.9997744,217595499.41344482
11836248,0,0.999624743,213761806.16073337
11836249,0,0.998606479,209442940.63554204
11836250,0,0.998613517,204605195.2027179
11836251,0,0.998549502,199553966.2680274
11836252,0,0.999131172,194272602.3662097
11836253,0,0.99895192,188741785.6078965
11836254,0,0.999307484,182938892.16417125
11836255,0,0.999194347,176837139.55368856
11836256,0,0.999767881,170404426.62174746
11836257,0,0.998875576,163601718.59281206
11836258,0,0.999466979,156380737.52299595
11836259,0,0.999443967,148680552.99005982
11836260,0,0.999716,140422354.4671687
11836261,0,0.999921398,131501054.97012445
11836262,0,0.999676876,121770999.46164353
11836263,0,0.999667767,111019746.8426185
11836264,0,0.999144232,113309054.64111646
11836265,0,0.998679927,115341186.414903
11836266,0,0.988188294,117129528.5092566
11836267,0,0.998790416,118685101.67360339
11836268,0,0.999162157,120016957.19778875
11836269,0,0.998680628,121132474.65493143
11836270,0,0.998416714,122037586.67848496
11836271,0,0.998639003,122736948.20166837
11836272,0,0.998781194,123234062.21771027
11836273,2,0.0,123531370.39945406
11836274,0,0.99995008,123630314.24422131
11836275,0,0.999743564,123531370.39939237
11836276,0,0.999262996,123234062.21758659
11836277,0,0.99872776,122736948.20148209
11836278,0,0.999355531,122037586.67823517
11836279,0,0.998943999,121132474.65461686
11836280,0,0.998531525,120016957.19740689
11836281,0,0.999685199,118685101.67315176
11836282,0,0.999462995,117129528.50873262
11836283,0,0.999224885,115341186.41430351
11836284,0,0.998527037,113309054.64043765
11836285,0,0.998898396,111019746.84185567
11836286,0,0.0,108456978.84147072
11836287,0,0.998764874,105600843.1560951
11836288,0,0.999208301,102426801.35788013
11836289,0,0.999825609,98904251.38892937
11836290,0,0.999712958,94994431.38664448
11836291,0,0.998440668,90647243.70552444
11836292,0,0.999693736,85796231.46511182
11836293,0,0.999077981,80350193.65932362
11836294,2,0.998565724,74178188.53164347
11836295,0,0.999185433,67080126.95165941
11836296,0,0.998833745,58721145.7239631
11836297,0,0.999001033,48452989.832295604
11836298,0,0.99924048,34616487.943054534
11836299,0,0.999185597,0.0
11836300,0,0.0,0.0
11836301,0,0.0,0.0
11836302,0,0.9993572,0.0
11836303,0,0.99902713,0.0
11836304,0,0.998741223,0.0
11836305,0,0.999175194,0.0
11836306,0,0.999052238,0.0
11836307,0,0.999538989,0.0
11836308,0,0.999018237,0.0
11836309,0,0.998540307,0.0
11836310,0,0.998911297,0.0
11836311,0,0.99929512,0.0
11836312,0,0.99885296,0.0
11836313,0,0.99951352,0.0
11836314,0,0.997555931,0.0
11836315,0,0.999312879,0.0
11836316,0,0.999178396,0.0
11836317,0,0.998409035,0.0
11836318,0,0.999067807,0.0
11836319,0,0.999629596,0.0
11836320,0,0.99896971,0.0
11836321,0,0.999694329,0.0
11836322,0,0.99991432,0.0
11836323,0,0.998623856,0.0
11836324,0,0.0,0.0
11836325,0,0.999258,0.0
11836326,0,0.999528259,0.0
11836327,0,0.99952048,0.0
11836328,0,0.998807715,0.0
11836329,0,0.996441033,0.0
11836330,0,0.998603994,0.0
11836331,0,0.999553848,0.0
11836332,0,0.99913219,0.0
11836333,0,0.999097035,0.0
11836334,0,0.99914364,0.0
11836335,0,0.998449033,0.0
11836336,0,0.999603026,0.0
11836337,0,0.999568398,0.0
11836338,0,0.99925372,0.0
11836339,0,0.999823353,0.0
11836340,0,0.998878911,0.0
11836341,0,0.999319135,0.0
11836342,2,0.999429569,0.0
11836343,0,0.998546575,41538967.73798491
11836344,0,0.999569128,58142443.11372153
11836345,0,0.999747762,70463987.5971349
11836346,0,0.999355743,80494567.58879985
11836347,0,0.998716519,89012073.79276268
11836348,0,0.999465531,96418334.13220786
11836349,0,0.999045502,102953450.83645043
11836350,0,0.998344572,108774550.91977277
11836351,0,0.99947752,113991073.43482889
11836352,0,0.999388305,118682765.06811067
11836353,0,0.998312659,122909741.81065404
11836354,0,0.998554236,126718516.9818224
11836355,0,0.999634052,130145812.32811402
11836356,0,0.997714573,133221073.38322426
11836357,0,0.998625316,135968188.65666214
11836358,0,0.998597067,138406698.7762167
11836359,0,0.999447544,140552667.03996974
11836360,0,0.999040333,142419318.0868673
11836361,0,0.998347609,144017513.25088724
11836362,0,0.999070299,145356107.84542957
11836363,0,0.998864105,146442220.8904806
11836364,0,0.9991459,147281438.1959314
11836365,0,0.998846114,147877963.27089813
11836366,0,0.999551645,148234726.0651084
11836367,0,0.999524615,148353456.34129268
11836368,0,0.998552368,148234726.0650467
11836369,0,0.999501174,147877963.27077445
11836370,0,0.999377776,147281438.19574514
11836371,0,0.999572228,146442220.89023083
11836372,0,0.997629461,145356107.845115
11836373,0,0.999604629,144017513.25050625
11836374,0,0.998332324,142419318.08641785
11836375,0,0.99989411,140552667.03944921
11836376,0,0.998343265,138406698.77562204
11836377,0,0.999109756,135968188.65598953
11836378,0,0.998473343,133221073.38246916
11836379,0,0.999094052,130145812.3272708
11836380,0,0.999065538,126718516.98088422
11836381,0,0.999841835,122909741.8096124
11836382,0,0.998721048,118682765.06695485
11836383,0,0.970757111,113991073.43354526
11836384,0,0.999404038,108774550.91834353
11836385,0,0.999431101,102953450.83485155
11836386,0,0.999991271,96418334.13040575
11836387,0,0.999681909,89012073.7907079
11836388,0,0.998668763,80494567.58641402
11836389,0,0.0,70463987.59427834
11836390,0,0.998459513,58142443.11009919
11836391,0,0.998545605,41538967.73269018
11836392,0,0.9989276,0.0
11836393,0,0.997660756,0.0
11836394,0,0.999926817,0.0
11836395,0,0.998672194,0.0
11836396,0,0.999060667,0.0
11836397,0,0.998893576,0.0
11836398,0,0.998768111,0.0
11836399,0,0.999166055,0.0
11836400,0,0.998651345,0.0
11836401,0,0.999364666,0.0
11836402,0,0.998654055,0.0
11836403,0,0.99916616,0.0
11836404,0,0.99885256,0.0
11836405,0,0.0,0.0
11836406,0,0.99865981,0.0
11836407,0,0.99977968,0.0
11836408,0,0.999951713,0.0
11836409,0,0.999643439,0.0
11836410,0,0.999358465,0.0
11836411,0,0.999743439,0.0
11836412,0,0.999145803,0.0
11836413,0,0.998793881,0.0
11836414,0,0.999303937,0.0
11836415,0,0.999339353,0.0
11836416,0,0.99846328,0.0
11836417,0,0.99844744,0.0
11836418,0,0.998960825,0.0
11836419,0,0.995052495,0.0
11836420,0,0.998543639,0.0
11836421,0,0.998996159,0.0
11836422,2,0.99855912,0.0
11836423,0,0.9991936,0.0
11836424,0,0.999635804,0.0
11836425,0,0.99962008,0.0
11836426,0,0.999354314,0.0
11836427,0,0.999558904,0.0
11836428,0,0.99939744,0.0
11836429,0,0.999298115,0.0
11836430,0,0.99984936,0.0
11836431,0,0.999917439,0.0
11836432,0,0.0,0.0
11836433,0,0.998810676,0.0
11836434,0,0.999534239,0.0
11836435,0,0.998781527,0.0
11836436,0,0.999863439,0.0
11836437,0,0.999900943,0.0
11836438,0,0.99902624,0.0
11836439,0,0.999960342,0.0
11836440,0,0.998666261,0.0
11836441,0,0.999695633,0.0
11836442,0,0.999509998,0.0
11836443,0,0.999813359,0.0
11836444,0,0.998991889,0.0
11836445,0,0.999875279,0.0
11836446,3,0.999491453,0.0
11836447,0,0.999929737,0.0
11836448,0,0.998697492,0.0
11836449,0,0.999634827,0.0
11836450,0,0.999974849,0.0
11836451,0,0.976422437,0.0
11836452,0,0.998916867,0.0
11836453,0,0.999715238,0.0
11836454,0,0.998969986,0.0
11836455,0,0.991426396,0.0
11836456,0,0.999452712,0.0
11836457,0,0.998589323,0.0
11836458,0,0.999823597,0.0
11836459,0,0.999772815,0.0
11836460,0,0.999842561,0.0
11836461,0,0.998793981,0.0
11836462,0,0.999663026,0.0
11836463,0,0.999329501,0.0
11836464,0,0.99906144,0.0
11836465,0,0.998746776,0.0
11836466,0,0.999312399,0.0
11836467,0,0.998739248,0.0
11836468,0,0.99989632,0.0
11836469,0,0.999714441,0.0
11836470,0,0.998871997,0.0
11836471,0,0.999308015,71601954.65257576
11836472,0,0.999286082,100221859.15256745
11836473,0,0.99997921,121460871.97912188
11836474,0,0.999174712,138750881.14986485
11836475,0,0.99923472,153432760.0149425
11836476,0,0.0,166199151.3207752
11836477,0,0.97876854,177463926.42363313
11836478,0,0.998595681,187497929.83295345
11836479,0,0.999327754,196489804.8998904
11836480,0,0.999309896,204577013.360628
11836481,0,0.999630587,211863178.93753058
11836482,0,0.998819398,218428478.02308524
11836483,0,0.999506942,224336208.9843065
11836484,0,0.982772441,229637127.96371457
11836485,0,0.999533682,234372412.29590183
11836486,0,0.997535931,238575744.74237877
11836487,0,0.996515617,242274814.08797854
11836488,0,0.998378553,245492416.03632513
11836489,0,0.99763981,248247272.59195346
11836490,0,0.999954,250554647.92204314
11836491,0,0.999762248,252426813.2931564
11836492,0,0.999026259,253873397.13199666
11836493,0,0.998505739,254901645.1522953
11836494,0,0.998464077,255516607.79557306
11836495,0,0.999423436,255721266.70531458
11836496,0,0.999438124,255516607.79563478
11836497,0,0.999731847,254901645.152419
11836498,0,0.999762059,253873397.13218296
11836499,0,0.998393258,252426813.29340622
11836500,0,0.999650014,250554647.92235774
11836501,0,0.998455939,248247272.5923345
11836502,0,0.998544331,245492416.03677464
11836503,0,0.999039034,242274814.08849904
11836504,0,0.999561731,238575744.74297345
11836505,0,0.999611576,234372412.29657528
11836506,0,0.999912559,229637127.9644719
11836507,0,0.999757236,224336208.9851534
11836508,0,0.999271638,218428478.02402863
11836509,0,0.998326081,211863178.9385791
11836510,0,0.999721605,204577013.36179245
11836511,0,0.998769947,196489804.9011846
11836512,0,0.999353917,187497929.83439544
11836513,0,0.9997784,178401975.8917922
11836514,0,0.958476733,167995574.25589406
11836515,0,0.998503599,156016722.16336152
11836516,0,0.998910695,142068219.09628978
11836517,0,0.999264403,125495007.14109516
11836518,0,0.99973385,105062226.3949112
11836519,0,0.998526316,77785619.94564003
11836520,0,0.99829648,28046222.261827067
11836521,0,0.999208187,29391240.459280506
11836522,0,0.999289253,30600937.264863364
11836523,0,0.999456804,31690812.870899543
11836524,0,0.999300435,32672860.18281851
11836525,0,0.999565359,33556547.46559984
11836526,0,0.998458009,34349466.89940785
11836527,0,0.998836795,35057777.85190198
11836528,0,0.998759079,35686518.641224384
11836529,0,0.99992459,36239830.99746761
11836530,0,0.999571646,36721124.736273885
11836531,0,0.999966992,37133200.3232461
11836532,0,0.999226967,37478340.99547464
11836533,0,0.999873981,37758382.30747231
11836534,0,0.999428314,37974764.49378905
11836535,0,0.998429827,38128571.379184805
11836536,0,0.998381333,38220558.41630068
11836537,0,0.999995918,38251171.60385454
11836538,0,0.98937904,38220558.416362375
11836539,0,0.999230449,38128571.37930849
11836540,0,0.999939482,37974764.49397533
11836541,0,0.99929435,37758382.30772211
11836542,0,0.999733039,37478340.99578921
11836543,0,0.999665682,37133200.323627084
11836544,0,0.999125251,36721124.73672336
11836545,0,0.999080331,36239830.99798812
11836546,0,0.998265707,35686518.64181903
11836547,0,0.99874616,35057777.85257455
11836548,0,0.998830169,34349466.900162935
11836549,0,0.999573951,33556547.46644303
11836550,0,0.99929104,32672860.183756676
11836551,0,0.999562853,31690812.871941183
11836552,4,0.999168873,30600937.266019158
11836553,0,0.99979522,29391240.46056409
11836554,0,0.999063233,28046222.26325628
11836555,0,0.998094716,26545320.94073463
11836556,0,0.99943817,24860318.936621923
11836557,0,0.999360478,22950702.921521455
11836558,0,0.998839208,20754565.394888833
11836559,0,0.999701555,18168299.811673824
11836560,0,0.999934368,14991336.316033669
11836561,0,0.998520953,10710327.922683105
11836562,0,0.998583508,0.0
11836563,0,0.999093073,0.0
11836564,0,0.998713198,0.0
11836565,0,0.999134789,74503562.81087285
11836566,0,0.999359767,104283264.5312573
11836567,0,0.999161828,126382970.23890238
11836568,0,0.999669513,144373642.28572667
11836569,0,0.998847823,158240774.941079
11836570,0,0.999615139,170381726.46413988
11836571,0,0.998465462,181143915.6132225
11836572,0,0.999545864,190760842.9587191
11836573,0,0.999835436,199398284.44796968
11836574,0,0.998351803,207178782.85941172
11836575,0,0.998423892,214195741.98676983
11836576,0,0.998563473,220522060.79043445
11836577,0,0.999392411,226215689.7677497
11836578,0,0.999232,231323351.37374046
11836579,0,0.99950688,235883113.16476375
11836580,0,0.99947707,239926215.43646288
